x,y
27,-63
-41,117
-43,93
-62,-93
102,77
107,-41
18,108
-1,8
-80,-116
-76,59
-87,-118
35,-38
89,45
-85,64
-22,-69
104,-65
-83,-111
9,55
70,-50
72,46
78,-56
18,122
-33,81
62,97
-65,14
-89,-109
38,51
103,3
107,29
22,57
-65,-91
4,-11
-39,-105
38,53
-38,55
74,62
-93,-30
-103,-98
2,96
-42,-128
127,-21
-111,30
-99,114
-52,126
-82,-99
-47,28
-31,-46
-89,-57
-39,24
-58,9
33,-21
12,-10
-26,-117
2,77
-50,-108
59,72
51,-22
84,54
-56,65
123,-77
25,2
31,22
112,-108
87,108
123,-106
21,-114
-85,69
-3,-20
-122,-90
8,-23
-79,68
81,-51
-120,66
74,-27
68,92
123,-103
103,-105
-107,32
64,-117
30,101
78,70
-3,-128
-85,-31
-20,-113
-119,79
38,-29
-64,102
-66,10
-71,24
-104,104
-43,-110
-57,63
-54,-19
97,83
-99,65
-127,101
-101,46
-110,42
-37,95
78,7
40,125
-29,87
84,-73
118,-96
-3,-51
30,-66
-69,-116
-64,-57
-62,-66
-64,-91
-123,-35
34,2
31,-104
28,-97
24,-34
83,110
-18,-12
0,-123
70,-44
40,30
16,100
-47,63
60,51
-33,80
-38,107
66,33
-12,-71
55,-122
-80,106
119,114
-113,21
-128,-30
-86,16
-84,-84
120,69
4,78
86,-66
-89,-32
53,75
75,95
44,55
-24,86
-111,75
-106,-23
103,120
-114,10
-104,-23
-59,58
44,-118
63,-13
83,7
52,88
50,-119
7,111
-35,-103
-4,42
3,79
-81,-106
-26,112
-64,118
-90,6
-58,-60
-126,-53
16,-102
81,-5
2,-10
-74,-82
115,14
43,12
-17,104
89,-50
42,-90
94,31
-20,122
10,-78
3,-82
39,-68
-33,114
11,10
83,126
-19,125
87,-118
29,126
38,99
-69,-45
-48,-99
-25,-119
-39,-101
59,-57
63,88
64,-8
-87,55
28,-27
-123,52
-95,42
-20,-17
-11,-33
-109,-40
-95,-61
-22,44
44,-76
21,-75
82,-116
-6,53
87,-71
-39,-12
-53,41
104,79
-59,93
-54,120
-60,-123
-35,95
-40,-89
-64,-127
34,70
-76,74
76,-94
114,-70
26,-70
123,125
41,-29
94,-105
-49,101
39,113
-115,44
26,8
0,36
-61,-104
-55,78
109,-67
-15,-64
-89,-86
-94,26
123,71
121,-84
-20,85
86,54
92,-42
123,-66
-49,90
74,73
-14,26
112,6
-4,-90
49,0
9,-65
83,-62
54,-59
-79,-79
122,110
-73,-104
17,-47
-21,91
13,-32
10,74
26,110
-63,2
-40,-41
-21,-43
17,-75
-12,57
-100,-41
97,-45
-55,103
107,-62
-9,109
60,-74
-115,20
64,39
-56,-38
-20,-66
-24,44
-5,-33
115,-26
92,-6
-25,-79
-91,40
-38,-85
-119,-29
-86,-112
6,112
0,32
-96,6
-41,-72
100,-29
-7,-57
3,40
-7,28
16,-79
71,76
-104,-96
-50,-108
2,-54
-67,-14
112,44
-4,-114
21,108
113,-50
2,47
68,-47
-115,-126
-116,-87
54,-2
-122,64
-122,-123
45,-79
1,71
44,78
-4,-97
-124,71
-20,-116
67,-60
-101,-120
-28,106
-127,78
-50,-30
111,-73
-63,116
119,1
-95,46
57,-35
-16,-126
-51,9
59,-122
-92,102
-110,-65
100,57
-100,-37
57,16
113,-87
-3,113
-89,-4
-21,-108
111,-123
-89,-105
24,17
58,-83
67,-115
-60,-36
46,-35
57,96
-56,90
76,112
4,-53
84,27
-46,-127
-84,-77
-6,-90
-82,53
-38,-96
39,114
8,-126
-50,-108
-112,116
-9,108
126,34
-59,-66
-100,24
-35,-68
-57,-91
122,102
-16,64
7,53
-50,-79
-91,101
0,30
-88,93
-64,69
-74,-61
125,76
57,29
-101,-37
-75,30
20,-121
12,39
-56,-44
51,30
-71,-67
14,-28
61,3
8,-21
-103,-19
75,-89
-54,79
64,90
1,112
117,41
-42,33
0,24
58,112
112,90
-59,-91
13,4
28,103
-41,-11
-91,30
-30,6
35,-56
-71,39
55,17
68,-65
-56,111
-120,-90
-56,94
-25,56
-117,-72
19,7
-50,-117
85,126
82,-29
2,-2
-75,97
26,-4
17,102
113,-2
-1,96
120,-115
-39,80
93,95
-88,119
-12,81
-40,66
-74,71
75,-41
40,-83
-44,-26
33,122
-44,-75
-114,-113
-115,-43
-90,65
0,95
67,-118
94,-106
-48,-125
77,-54
-73,-107
50,-54
107,55
70,116
54,-68
-29,-105
-91,82
45,-119
15,-39
-120,-62
-107,37
-124,11
-55,-72
113,57
-61,74
-45,-106
-116,17
79,-84
29,-110
39,-13
28,29
-13,-54
-101,24
36,73
-5,-11
35,-77
4,99
85,82
-103,-118
75,-31
58,35
123,102
126,-46
90,-122
120,-120
48,-11
95,42
-122,35
-46,103
45,91
-84,-100
-98,-101
-31,-32
97,-44
80,-114
-120,-59
9,11
-8,-98
23,15
-76,-48
-27,121
-58,-74
-122,-71
112,-14
-89,110
-92,-107
-104,122
-57,66
98,-121
61,65
81,32
35,7
5,-103
-52,-90
8,121
72,46
80,-49
8,8
63,-74
-62,-58
-120,29
-16,119
-18,-25
-123,-91
-49,-114
121,-9
-75,54
9,75
73,-1
3,-45
42,-104
95,73
24,-80
-80,77
114,48
-94,-88
30,49
-66,-5
74,16
116,-62
70,118
11,-92
-120,60
-2,-36
30,-86
111,-14
-9,70
-60,84
-121,17
-40,-117
6,109
-17,74
-38,-121
56,-37
117,50
66,19
39,-54
-95,35
61,-36
-59,20
39,-56
40,125
60,-67
-127,54
-52,57
127,-29
97,95
-19,-75
49,-45
16,-64
-2,63
-107,71
-31,127
66,57
83,61
118,10
-74,-61
26,-57
-91,7
-63,41
-4,116
101,-24
123,-60
-75,-46
-59,102
-118,83
26,58
72,-40
-8,-49
62,-119
0,-97
5,51
5,61
-86,-61
107,-128
125,-75
103,89
121,119
96,-67
116,5
2,115
98,-84
-58,-62
-3,25
-54,-108
-117,76
122,-74
-74,-34
-70,44
101,-2
8,32
20,-88
125,-102
123,-73
90,-46
-56,3
19,93
26,-18
-108,-37
96,-102
2,65
111,43
-107,38
62,-98
-106,72
44,87
-46,-23
-66,124
15,-100
8,-63
-116,39
-94,-96
67,110
-124,-123
93,44
15,-53
-69,-3
16,98
16,98
94,-93
-40,89
115,-124
100,-29
80,105
-91,-64
24,58
107,-93
-74,-107
-8,-80
74,-87
6,62
124,78
37,-27
-120,69
-30,111
-119,-88
102,62
-88,-69
-7,50
-118,-102
-86,58
-102,0
35,-6
-121,73
6,-105
-91,-1
61,48
-118,-52
68,-60
21,35
20,-89
-12,114
-30,90
-72,-31
-27,-89
-105,109
96,-99
-119,33
-7,93
-54,-97
28,-108
-91,-56
-43,63
45,-45
35,13
125,118
-17,-94
-42,120
23,-84
88,65
-38,36
43,28
-64,-41
86,-7
-60,90
-86,123
25,-81
-107,123
-76,-50
-66,-23
-12,-76
-48,22
83,-99
97,-4
-25,79
-106,-16
54,32
-16,-20
79,-6
55,71
31,84
6,84
34,-55
-86,-23
-63,66
28,1
-71,-2
52,63
28,35
-49,-44
102,93
-44,-75
-106,-72
-19,-10
86,-78
-23,58
16,-99
-44,-103
-63,-95
-126,3
-5,33
-121,-24
-11,81
34,117
-82,122
85,98
49,2
67,-117
32,-86
-108,8
-52,103
28,-58
44,80
88,-107
117,13
-19,-124
55,91
110,42
63,102
-6,119
112,-115
-32,-34
102,29
-28,-38
26,117
123,7
49,-102
-92,-128
41,-80
64,4
103,-108
-100,-52
-124,-117
68,-107
-115,-43
-125,-81
50,-11
-64,104
67,-104
-17,93
3,-27
119,-120
44,94
-126,-38
-122,-64
52,-39
17,-58
-91,-87
58,20
27,114
-74,4
-32,-96
94,-46
21,-87
-83,-4
-76,83
-90,-112
12,-51
-124,101
-5,76
-57,-31
43,-21
108,-128
-123,16
-92,13
102,111
64,-55
77,104
70,-15
-62,-51
-25,32
-48,37
58,68
18,-111
-73,-24
-41,27
-122,-12
54,79
117,-123
68,-61
63,60
-66,-85
0,85
-34,-41
49,111
13,-8
124,-74
62,-123
-79,106
-58,79
95,81
48,-71
-59,-90
63,-90
-120,91
112,-100
-16,-33
-97,-90
-107,-57
-2,-5
-33,-3
72,-123
-30,-104
-81,112
10,-18
87,7
123,-54
-8,0
42,36
31,-41
-91,6
-85,-100
73,-67
59,91
70,53
-36,-46
-100,-123
112,32
-110,27
45,17
-17,-22
36,109
95,42
-110,-114
56,-91
-87,55
22,-37
67,-71
29,-49
88,59
-39,106
-85,-116
125,-118
65,64
86,-106
-2,-14
-14,-58
23,-3
-36,-13
-119,99
58,-54
90,-113
-19,26
10,-68
-112,77
-72,-84
-17,85
-9,1
31,-2
-26,-66
2,33
-86,-32
12,-6
65,1
-9,-33
113,28
115,-8
-64,-5
33,-69
-35,-73
104,92
59,-57
-34,-104
-60,31
-50,2
-90,-26
-35,106
-17,-31
95,3
-61,-43
-51,2
-64,123
70,-111
88,-27
-115,-2
102,-96
57,13
-107,22
-74,-68
-86,74
-121,40
17,5
45,51
-52,-16
-21,-27
-4,-113
89,-27
-26,-34
126,8
-126,102
-55,-54
-99,106
57,-100
26,-33
120,97
-29,58
68,3
-124,28
115,-82
-110,-76
29,34
57,-37
118,36
93,-23
-37,107
8,-104
-48,-26
75,-61
22,-37
-47,-69
117,110
-59,122
86,-76
35,-36
68,73
-108,106
-109,47
56,-42
79,122
101,-55
-31,-41
-97,111
-110,-124
-4,33
92,-39
68,74
61,-115
49,-84
-52,-99
68,-105
-41,-69
-64,106
124,-42
34,70
-61,60
111,-104
-112,62
65,-99
-88,65
-74,-104
72,-29
6,-37
93,-6
-126,-82
36,-10
-8,-42
-73,49
92,-111
-90,114
124,-83
-72,98
-54,30
116,-5
78,-33
-57,25
47,97
-29,17
-39,70
9,6
101,-3
29,22
-16,112
49,48
-59,-87
26,18
-68,122
12,-97
49,-34
-36,75
25,-49
-67,108
34,-53
-91,-78
-77,20
104,66
39,10
114,43
28,84
27,75
-5,94
-84,41
70,127
36,79
114,-58
-49,33
-93,68
-9,-15
-74,-28
-94,118
69,-2
83,-38
-73,-26
1,37
96,59
-48,75
42,-52
-96,-57
97,123
43,119
102,105
30,97
64,-63
23,-16
109,-67
-47,-123
25,106
-90,-70
37,37
28,-56
37,55
57,-51
8,105
-80,51
-85,-104
125,95
-24,120
-73,-105
103,-75
110,114
-63,36
-120,-28
-123,-11
-124,-67
-53,-114
-79,116
-106,8
53,-12
6,16
100,25
-111,-3
78,-25
39,-103
79,53
-108,-60
11,12
-56,-36
78,55
15,49
35,-7
107,-10
100,8
73,96
-15,25
110,-58
-62,-121
60,-46
57,-30
40,-70
-85,-70
33,-22
-65,84
125,111
-32,-72
120,54
-114,114
-125,88
91,12
112,36
89,-114
-27,108
17,14
-81,-90
44,-109
42,100
89,-84
-106,20
-41,105
-100,36
-95,-52
-122,-97
20,54
65,-36
124,-61
26,-75
89,124
-88,-5
108,77
59,72
72,-11
86,-23
-2,-25
124,-47
-118,73
111,50
58,-4
59,-127
25,51
36,41
4,88
125,-44
-113,95
41,-64
-64,123
100,110
-1,52
-105,63
-43,40
126,-11
35,127
-75,116
-31,-62
121,116
44,-79
-63,81
114,76
-45,-93
123,8
106,-8
-123,45
-43,-3
88,45
61,84
65,-21
-32,41
-66,-124
103,-125
60,28
19,60
-83,-121
119,-84
-93,52
-59,-31
-111,-37
-113,-57
-89,-100
126,11
-20,-4
14,-48
16,-51
-118,-77
-111,41
-84,-61
10,63
19,78
-20,59
-30,-21
33,93
94,-65
43,95
77,63
-34,18
-22,28
35,-102
23,37
116,68
-91,51
-94,71
43,36
-38,64
8,-74
62,-54
12,-94
-4,-91
117,-56
64,23
-22,7
94,-11
72,74
-83,-11
-16,-111
97,62
93,-63
-72,-63
-28,26
-60,16
-104,82
-120,95
-116,35
118,-61
-7,21
-77,-4
116,-88
14,100
119,-38
-69,-82
64,-55
110,27
40,-25
-41,-101
-123,-51
87,64
114,-54
-58,37
-85,87
96,22
15,-26
8,-62
26,111
94,98
-73,23
-110,48
-113,-32
95,-48
-107,125
-113,87
4,-6
-82,62
-57,-81
22,-70
-34,-118
-38,78
13,-75
107,16
37,-77
-127,77
-22,-97
97,47
-9,-23
106,-16
-70,110
-2,-104
47,104
32,-104
-112,-108
53,38
11,92
-27,13
67,100
63,-13
119,91
57,30
64,-113
-25,49
-78,108
29,66
-55,-54
-100,27
-102,78
49,87
-63,46
-15,105
7,-22
113,21
65,50
-117,51
-93,113
2,89
-105,-44
-84,56
-105,-91
-22,-52
42,-24
-68,-34
8,-30
42,93
107,123
-120,-102
124,-27
-109,28
105,-11
-83,-58
-35,-73
-5,-55
15,113
74,17
-82,104
-61,22
-2,-26
9,83
31,94
29,34
-49,-73
-61,-100
-91,-35
-43,20
47,-108
-82,-85
-48,-70
-58,29
-34,-31
61,27
-71,30
-107,-36
-8,103
53,-84
-79,-1
-35,-68
99,120
-79,104
47,-1
-108,-84
88,122
68,59
-12,26
46,-24
-8,-13
-90,34
-64,30
-107,-39
52,49
-22,12
-117,-73
26,-104
22,-13
60,-84
-68,46
74,-37
109,-126
78,-76
-36,110
-80,-111
-66,-11
49,-122
30,89
-125,40
126,-84
-57,119
-127,35
-75,83
-67,-81
53,-108
57,114
79,-96
5,-115
8,14
103,35
6,-51
-47,92
-60,120
-17,89
-101,-48
-22,-36
11,101
-52,-101
-27,-45
-65,-97
46,8
-26,98
112,-96
21,-1
1,-89
39,-6
-40,-49
-128,88
-17,93
91,-34
-71,96
-118,57
-4,32
28,56
63,15
33,77
13,46
64,22
80,-11
-117,37
37,84
-88,5
53,-57
-51,84
125,-107
-41,-35
61,43
3,-122
67,-26
-48,-59
-98,11
-113,-74
-64,126
96,100
92,7
23,61
-104,-122
126,-107
20,51
39,-39
-42,-6
92,-67
-83,-72
107,-60
56,108
42,53
101,119
31,-81
61,-61
-72,65
-56,-21
105,7
108,80
21,32
-112,-35
-43,73
-77,-35
58,-8
-12,-76
-62,-78
51,-109
50,65
-100,27
76,83
-78,125
33,61
51,-39
-14,-100
43,20
35,-37
110,-82
98,24
-20,103
-2,-5
80,-53
-92,-87
60,91
107,-46
118,116
-110,60
61,-57
-54,72
14,105
13,98
8,-13
52,-111
11,105
42,-75
48,13
-15,9
38,69
-99,84
88,-106
-103,-114
31,119
29,4
93,93
-16,31
-88,16
45,4
30,-45
40,-39
-48,16
62,81
127,-65
-53,-80
19,58
18,3
53,127
12,-20
-95,-98
48,-69
-1,29
94,89
20,55
111,118
-50,76
-51,26
91,69
-109,-18
60,39
21,-10
-51,-98
-116,59
81,67
27,108
95,-105
100,75
1,73
50,43
45,102
87,-45
-127,79
81,-101
-38,-14
21,35
-82,61
35,90
0,-112
37,-21
-49,-84
4,-27
72,-15
46,-34
27,-88
-108,-64
-128,-1
68,-111
-3,79
-101,-111
31,59
24,75
-107,-77
-68,-33
-71,37
-76,48
-121,-110
-84,41
62,49
-96,-70
-11,124
11,-92
95,-3
-59,-20
-73,71
113,-6
93,-10
17,55
77,99
35,67
25,88
-90,-108
94,-65
-87,19
5,-52
123,-88
-41,69
6,52
46,80
71,68
-7,-40
21,-88
-108,93
2,39
7,-109
-111,23
63,-17
-11,-108
-28,82
36,49
-99,-50
64,100
-23,85
-99,15
-1,-20
-45,-93
31,-91
57,-13
11,117
-55,122
-91,-94
-95,-56
-2,31
-18,88
40,1
-103,-72
100,56
3,114
-104,117
84,-28
-85,84
58,117
86,-97
-125,98
-76,34
24,76
63,-1
83,37
59,-83
51,37
100,-11
61,-10
-127,-39
113,32
-33,16
97,-123
-25,19
-49,36
-57,-38
72,89
53,-76
-110,81
-16,-52
-54,49
74,84
41,76
-36,-74
-128,110
91,-66
29,-111
86,-42
-52,65
77,93
-68,48
-8,-65
-7,28
-58,96
63,-91
-108,94
-109,75
8,-26
-112,-55
-43,25
102,-48
97,-95
4,82
-90,-64
106,-6
17,97
18,118
-67,-128
47,83
58,104
114,1
-99,-72
-72,81
105,-42
-98,-22
-109,38
-59,27
5,78
-53,-94
52,-90
62,15
10,-67
-117,-14
-100,57
-124,113
78,126
-95,123
79,87
120,-14
-7,75
-49,-7
-74,100
1,-97
-95,9
-118,104
76,37
29,50
-114,-83
22,50
-83,83
12,15
-48,84
-28,1
106,29
-86,-5
51,-13
124,15
-55,86
79,69
98,-19
67,-25
59,45
-51,-112
114,67
-117,17
-32,124
-89,46
23,34
-53,-23
59,63
-26,-104
101,-67
77,-128
-123,32
-122,100
44,107
-84,70
-35,112
-29,113
26,-91
17,-30
-10,-33
6,-67
-84,-1
58,-101
-122,-107
-44,-38
87,-115
27,-20
-22,-100
10,36
-89,-17
-37,-39
-16,121
89,12
-58,99
91,98
-112,118
93,-103
63,-29
-34,27
19,-27
107,-94
68,-18
114,54
122,-27
63,38
108,-117
6,-84
-77,30
-69,-121
53,4
14,-60
21,16
-118,55
-33,102
-99,78
-30,-11
30,-127
-2,-8
-119,-117
-53,-93
34,8
-108,-66
30,6
-76,113
-56,11
124,23
-71,101
67,-23
-116,-103
-39,-70
93,-80
41,87
-38,-88
57,83
21,93
17,-9
98,126
-84,-116
88,-27
-24,-103
-39,32
-44,-92
-61,70
37,-28
16,-57
91,-81
-18,-115
66,-51
-34,24
-28,-115
29,-18
-97,99
65,0
43,-32
21,11
-120,-57
-22,42
-7,115
74,26
121,82
70,-87
17,91
125,-27
31,27
107,-62
26,7
-21,34
101,-123
-59,-113
62,100
-78,-17
110,-3
24,6
125,85
19,47
90,36
98,22
122,-49
106,-35
75,2
-88,53
-122,39
109,-16
-70,-18
63,99
4,-52
6,46
-57,127
-119,-27
44,25
107,-123
67,-88
63,-123
62,-33
43,-25
10,116
-20,68
83,-13
51,-88
-30,-18
13,-23
114,114
33,-75
63,7
65,-114
38,32
46,-17
-59,45
52,106
44,-98
-20,47
-39,101
-83,3
81,75
-26,44
91,-102
-3,-118
114,117
-53,-20
-104,-121
56,109
-31,15
66,-111
68,-41
-123,-96
-93,-8
-13,-82
125,-45
-106,-86
105,21
92,-83
-28,34
-37,-112
-91,-34
59,-22
65,106
33,59
-76,-63
-100,24
-119,-128
27,-75
-70,79
-14,81
-18,93
106,-44
73,10
-52,-35
-29,19
120,42
105,-17
-103,-82
-74,78
-80,2
47,24
-80,-15
78,28
-119,-73
119,87
86,-45
36,99
-114,72
82,-98
-22,-86
111,50
108,17
4,57
-84,32
-123,50
96,-21
123,83
97,72
-88,-67
86,-60
-49,4
-67,-87
-1,-9
-68,-71
58,-93
98,121
-116,-117
-80,101
-39,93
-32,-57
19,-76
112,72
-65,106
-63,100
-124,-117
31,-4
16,113
-70,75
108,-74
111,110
-26,45
-116,-103
9,47
86,8
-22,10
35,-35
57,-95
-116,-67
20,-84
36,39
-61,-35
-5,-91
95,-55
-21,111
41,-28
-26,-107
-20,39
-99,-127
45,-120
62,-91
-24,89
44,-93
-76,39
-105,-26
-51,-32
-44,38
47,40
-110,-2
-14,63
-21,-13
115,-32
34,70
-15,-114
43,-39
-72,16
-67,-85
32,93
42,-50
85,23
-46,13
-30,-77
-84,110
33,33
26,-123
27,57
-66,-121
-124,107
42,-91
-66,102
-58,115
8,-3
89,-81
50,118
-122,-91
122,-60
-65,56
-102,64
35,-54
-94,56
-49,-11
122,-17
-9,-57
93,-18
-102,-56
-31,118
124,-114
-63,51
-125,-66
55,-127
-8,-119
-95,-114
59,-85
-43,-117
30,68
-95,9
-93,-42
86,-117
-6,-42
-107,109
-5,-15
93,41
74,89
-60,-65
-51,-57
81,118
-107,-89
-23,-49
120,105
-30,91
-62,3
32,-23
86,73
-58,90
-79,120
-105,94
-120,-64
-37,118
-84,6
-74,89
-82,-12
91,42
-60,-2
41,-93
-121,-77
97,-121
5,-51
-117,13
-22,-14
-109,-4
-83,85
-120,38
-17,24
67,46
91,-79
97,-90
-54,-48
-54,64
6,-50
45,-3
64,54
-15,29
-75,28
66,116
106,-30
42,97
-53,66
71,36
-99,48
-49,9
24,111
-73,-62
-63,-87
-6,47
57,-116
-123,-37
-58,86
-40,-102
0,-35
-25,-77
26,93
71,103
-101,45
-12,43
-128,17
-106,-31
-45,-46
-110,-37
31,-37
102,-31
13,84
-21,-70
114,-113
-58,91
69,15
39,-62
-34,44
55,32
-15,-117
-6,-15
-125,-38
9,-123
15,95
126,46
14,115
45,107
-23,-13
-44,-14
-127,88
-66,97
105,-96
84,-88
45,-51
35,4
63,64
88,-55
107,44
-121,48
-17,54
92,-68
113,-26
123,48
123,124
-7,-71
-31,-82
-14,-1
127,-50
-86,-122
57,119
69,-28
35,92
36,40
110,107
16,64
-108,-20
-16,-6
38,-95
-53,127
43,29
85,50
4,38
-2,27
79,-116
125,-109
-120,-36
-14,72
-99,65
75,14
-19,-7
47,-84
-48,96
-9,69
-89,-125
-62,83
-101,93
71,92
-87,64
-36,-116
-113,52
18,-80
59,60
-102,-69
98,0
-102,-16
77,95
-12,49
117,-12
106,4
81,29
126,-82
106,77
-109,-100
-29,-95
-88,79
-84,50
79,79
-27,114
-65,7
123,-121
-86,14
26,109
111,53
-95,43
-86,121
94,58
117,51
-72,-48
64,111
36,54
-121,94
77,32
0,-69
-89,94
-75,59
-71,32
65,115
-36,-38
99,20
72,27
41,-27
109,-125
-111,-33
123,98
-42,-73
-90,-9
-89,-124
-35,90
52,-38
125,46
-62,-102
-94,-29
-121,-6
71,102
-53,41
-77,69
-16,-127
-94,-77
-33,-16
38,-85
6,77
14,126
14,112
17,-73
83,-69
108,10
-90,49
-39,9
21,-7
109,44
-72,-81
90,-43
-71,-106
48,-71
100,-114
90,122
-81,-41
-79,87
97,-54
-125,-99
127,88
38,-60
-98,-60
-30,43
-78,-73
-108,100
-81,89
-100,-98
36,42
-89,-37
97,115
79,-23
-8,-29
-26,30
-95,72
-116,-104
-68,30
-8,-28
14,-107
-75,-84
69,74
100,-17
-93,-5
-55,3
-66,-88
24,-120
-98,96
102,108
50,-121
-75,125
37,-61
-59,-122
-95,82
-21,54
70,-55
-85,121
96,-27
-32,-104
-45,98
82,19
-10,-105
-25,-11
40,55
-39,-21
13,14
-118,91
14,30
17,100
118,-93
37,48
114,-35
-98,54
36,-85
23,-92
2,-63
20,56
-28,125
8,-55
-15,30
18,26
-27,121
59,-92
-86,-91
48,-74
-16,66
82,-112
118,-88
-45,115
107,37
-62,25
-97,68
97,2
120,40
82,-26
57,67
90,-105
-32,80
-17,-100
-74,-103
71,-77
10,18
-108,-67
-64,41
76,-10
-73,123
-97,-64
41,79
-45,11
-96,55
120,-40
-31,112
-80,-71
2,-126
-39,29
37,-47
-115,-44
-67,-99
-37,-93
38,81
96,-128
-81,-18
82,-87
61,2
-100,-13
-107,97
19,-33
4,-53
-78,-117
32,-12
-55,-85
6,-18
-118,97
99,99
-17,38
9,47
72,42
-64,34
-21,55
-70,-4
-99,9
40,-74
114,19
-90,-121
-23,-125
-119,114
-61,-107
-92,12
119,73
17,-7
-53,22
-91,71
50,114
85,81
54,65
-21,-64
60,-89
40,-51
-123,33
90,-30
-50,-35
69,-87
101,22
-59,126
31,-91
33,124
40,-15
-53,-42
125,-5
-124,122
93,95
-9,97
-1,-105
12,-20
-89,22
37,-120
66,55
93,-109
-1,-55
-89,115
-20,85
-76,10
67,4
-33,118
80,66
-46,-74
-46,-18
-8,77
89,-107
47,-21
48,43
-119,43
-13,11
71,73
-60,12
112,-110
124,-118
-120,106
109,-73
88,-37
-53,-2
83,-33
12,-21
100,66
-1,38
-5,-26
102,60
-37,-110
-104,117
-62,53
124,-39
-91,-13
-5,37
-24,100
-31,24
-11,-34
-111,-25
-22,62
-40,-107
58,-16
119,-33
60,-92
20,66
-124,-102
99,61
41,-116
-53,69
-6,-24
102,50
-101,47
-12,113
-76,108
35,-9
104,-4
124,-28
88,81
61,-60
66,-79
-70,-49
-58,-78
109,77
-51,-20
-29,-1
-6,-9
93,-13
77,-107
-76,-5
38,13
123,-82
32,78
-127,79
-83,89
-105,-97
120,61
12,75
110,47
-26,73
-64,-11
108,37
119,-108
-111,124
-55,58
-39,-73
-33,43
-70,16
-44,28
117,-61
-101,53
-109,58
65,116
115,-26
44,-27
92,42
-26,123
-7,-98
26,-8
-81,-118
43,-84
-39,-91
-105,-104
-82,108
119,-32
-45,-118
-52,88
127,38
-7,-18
65,30
-69,-78
-122,32
91,66
-96,-4
-71,-8
-30,102
-76,-100
101,56
-22,-16
39,113
-29,90
7,-126
12,3
-34,-5
-122,-57
26,-124
-16,27
-49,107
-18,-30
-49,51
118,-64
-26,28
74,59
9,-18
-76,96
-64,-35
7,6
-99,-110
-107,-5
-37,-106
12,81
-113,125
-22,120
76,-48
-124,-62
-53,-119
18,-22
68,-20
-90,-77
-98,-76
119,35
-69,-34
-64,-30
-28,-36
-100,57
15,-66
3,87
3,40
-24,-107
-102,48
62,-94
-92,92
-41,117
-100,-71
108,-86
32,41
-63,116
92,103
-37,-63
84,27
-92,-50
-105,114
9,-21
-71,24
49,-10
69,109
15,70
-36,99
123,70
89,-39
-80,-28
-52,-3
-27,76
-74,-22
87,96
-28,106
-40,-99
-44,84
25,35
44,-38
-10,-59
-37,-122
-124,68
56,78
116,65
-54,53
-100,-72
102,8
-78,-54
-99,-75
-103,-15
-77,-109
103,-70
-68,94
-36,70
-71,53
-116,-51
49,-82
-69,74
78,-91
-35,-49
-25,-76
61,-37
73,-9
60,80
-105,-93
35,-59
30,-38
-114,114
20,-115
-86,91
15,26
-117,-90
-50,83
-74,-81
105,23
-96,-91
-54,-7
-101,-76
36,-102
103,98
5,-37
-100,-105
-91,103
-71,32
27,-21
-63,104
87,-85
-70,-41
119,-103
-107,27
-99,-120
-11,-17
-25,-116
-9,-70
81,38
-50,-94
113,47
-89,98
-83,-44
116,54
48,64
42,34
-82,67
46,50
73,117
75,-48
81,-115
-7,85
75,-93
15,66
53,97
8,81
31,60
111,-39
105,91
-78,-6
124,-100
-112,-7
82,21
-86,38
-69,-75
-16,52
-128,-89
61,117
-38,19
64,94
31,1
-19,16
84,19
0,51
1,14
-71,-20
47,-16
79,-21
49,40
97,-12
-108,-20
-49,-35
7,45
47,64
-66,66
-29,-32
125,-8
-75,-17
-66,-11
68,76
17,-11
106,-19
-21,-49
-101,124
119,-104
69,-21
63,45
123,-60
-113,-50
-16,-100
-92,88
41,86
30,-16
20,-78
-54,-52
45,110
43,-111
-121,10
88,26
18,85
84,8
24,-104
76,-102
-64,-13
-81,44
106,32
113,113
63,-114
108,-124
-96,-81
-30,-4
-90,21
-6,-33
-63,-44
-102,63
-78,72
-52,103
107,30
-122,122
-120,-65
-50,117
74,106
99,-38
-78,69
45,-65
12,114
52,-57
-17,-24
68,-70
-23,-74
-26,-102
15,-73
30,25
-105,10
-103,11
53,7
68,-14
105,119
-50,105
66,83
-35,58
96,-29
94,-39
-23,-50
48,-49
118,122
67,23
-49,75
-89,-95
-75,91
79,-3
-99,-79
35,107
-63,53
-42,43
99,32
99,31
105,51
-40,-6
-122,-17
51,-84
-108,-2
-117,75
101,-62
-42,8
0,-2
-119,80
111,40
111,93
-19,-126
75,121
39,-12
44,91
70,100
-10,-13
123,107
45,45
-92,-21
-3,101
0,-54
119,-52
-71,40
-25,-23
76,12
39,120
-98,17
15,-16
-56,-68
-59,70
-90,80
-30,-36
-9,48
16,90
94,82
102,-54
-18,58
126,88
-126,-78
-23,13
-23,-38
-23,43
120,-10
-9,110
-42,-94
50,89
55,-64
42,103
-56,123
66,-9
-108,11
86,32
52,-93
43,-65
-84,39
21,-62
123,-26
66,8
73,-98
9,73
2,-49
107,-50
-107,-56
-79,51
59,113
101,-24
121,-47
-118,-82
22,-125
46,-85
43,-113
18,-30
-10,11
120,9
51,-59
107,-102
119,-52
105,42
-119,55
-90,-34
24,-1
-104,81
-46,-35
-15,109
-111,34
92,107
98,125
72,78
-100,-115
-57,-71
95,-62
-41,-62
-57,6
73,107
48,-50
